model,app,scene,scene_idx,expected,run,n_frames,real_video,load_ms,infer_ms,unload_ms,response_chars,recall
qwen3_vl_2b,animal_threat_detection,animal_threat,4,YES,1,4,False,50109.97,1818896.11,1.038,133,0.1667
qwen3_vl_2b,animal_threat_detection,animal_safe,5,NO,1,4,False,50109.97,1854318.952,1.038,203,0.1667
qwen3_vl_2b,eating_detection,eating_yes,6,YES,1,4,False,50109.97,1876829.366,1.038,199,0.5
qwen3_vl_2b,eating_detection,eating_no,7,NO,1,4,False,50109.97,1860451.699,1.038,192,0.3333
qwen3_vl_2b,ppe_compliance,ppe_compliant,8,COMPLIANT,1,4,False,50109.97,1745084.358,1.038,69,0.8571
qwen3_vl_2b,ppe_compliance,ppe_violation,9,NON-COMPLIANT,1,4,False,50109.97,1717314.938,1.038,65,0.5
qwen3_vl_2b,violence_detection,violence_fight,0,YES,2,4,False,50109.97,1835662.31,1.038,169,0.1667
qwen3_vl_2b,violence_detection,violence_calm,1,NO,2,4,False,50109.97,1683531.582,1.038,60,0.1667
qwen3_vl_2b,fall_detection,fall_detected,2,YES,2,4,False,50109.97,1747907.058,1.038,114,0.1429
qwen3_vl_2b,fall_detection,fall_standing,3,NO,2,4,False,50109.97,1737049.346,1.038,106,0.5
qwen3_vl_2b,animal_threat_detection,animal_threat,4,YES,2,4,False,50109.97,1864383.51,1.038,209,0.3333
qwen3_vl_2b,animal_threat_detection,animal_safe,5,NO,2,4,False,50109.97,1808695.438,1.038,164,0.3333
qwen3_vl_2b,eating_detection,eating_yes,6,YES,2,4,False,50109.97,1880476.943,1.038,220,0.5
qwen3_vl_2b,eating_detection,eating_no,7,NO,2,4,False,50109.97,1820240.319,1.038,172,0.3333
qwen3_vl_2b,ppe_compliance,ppe_compliant,8,COMPLIANT,2,4,False,50109.97,1741287.835,1.038,69,0.8571
qwen3_vl_2b,ppe_compliance,ppe_violation,9,NON-COMPLIANT,2,4,False,50109.97,1726099.525,1.038,67,0.5
qwen3_vl_2b,violence_detection,violence_fight,0,YES,3,4,False,50109.97,1685926.275,1.038,66,0.1667
qwen3_vl_2b,violence_detection,violence_calm,1,NO,3,4,False,50109.97,1692763.27,1.038,66,0.1667
qwen3_vl_2b,fall_detection,fall_detected,2,YES,3,4,False,50109.97,1728781.101,1.038,89,0.1429
qwen3_vl_2b,fall_detection,fall_standing,3,NO,3,4,False,50109.97,1747483.517,1.038,109,0.5
qwen3_vl_2b,animal_threat_detection,animal_threat,4,YES,3,4,False,50109.97,1641266.981,1.038,3,0.0
qwen3_vl_2b,animal_threat_detection,animal_safe,5,NO,3,4,False,50109.97,1739892.923,1.038,96,0.1667
qwen3_vl_2b,eating_detection,eating_yes,6,YES,3,4,False,50109.97,1840196.593,1.038,157,0.1667
qwen3_vl_2b,eating_detection,eating_no,7,NO,3,4,False,50109.97,1872166.062,1.038,192,0.3333
qwen3_vl_2b,ppe_compliance,ppe_compliant,8,COMPLIANT,3,4,False,50109.97,1759358.994,1.038,62,0.8571
qwen3_vl_2b,ppe_compliance,ppe_violation,9,NON-COMPLIANT,3,4,False,50109.97,1770630.121,1.038,68,0.6667
qwen3_vl_4b,violence_detection,violence_fight,0,YES,1,4,False,43256.77,1716363.99,1.036,64,0.1667
qwen3_vl_4b,violence_detection,violence_calm,1,NO,1,4,False,43256.77,1975208.535,1.036,233,0.1667
qwen3_vl_4b,fall_detection,fall_detected,2,YES,1,4,False,43256.77,1815274.461,1.036,121,0.1429
qwen3_vl_4b,fall_detection,fall_standing,3,NO,1,4,False,43256.77,1808643.852,1.036,119,0.1667
qwen3_vl_4b,animal_threat_detection,animal_threat,4,YES,1,4,False,43256.77,1884252.419,1.036,152,0.1667
qwen3_vl_4b,animal_threat_detection,animal_safe,5,NO,1,4,False,43256.77,1813503.111,1.036,120,0.1667
qwen3_vl_4b,eating_detection,eating_yes,6,YES,1,4,False,43256.77,1874484.503,1.036,181,0.3333
qwen3_vl_4b,eating_detection,eating_no,7,NO,1,4,False,43256.77,1831316.917,1.036,146,0.8333
qwen3_vl_4b,ppe_compliance,ppe_compliant,8,COMPLIANT,1,4,False,43256.77,1784162.848,1.036,78,0.8571
qwen3_vl_4b,ppe_compliance,ppe_violation,9,NON-COMPLIANT,1,4,False,43256.77,1762215.766,1.036,65,0.5
qwen3_vl_4b,violence_detection,violence_fight,0,YES,2,4,False,43256.77,1793014.985,1.036,129,0.1667
qwen3_vl_4b,violence_detection,violence_calm,1,NO,2,4,False,43256.77,1736494.99,1.036,68,0.1667
qwen3_vl_4b,fall_detection,fall_detected,2,YES,2,4,False,43256.77,1928706.777,1.036,214,0.4286
qwen3_vl_4b,fall_detection,fall_standing,3,NO,2,4,False,43256.77,1828958.346,1.036,130,0.1667
qwen3_vl_4b,animal_threat_detection,animal_threat,4,YES,2,4,False,43256.77,1762902.325,1.036,96,0.0
qwen3_vl_4b,animal_threat_detection,animal_safe,5,NO,2,4,False,43256.77,1750582.216,1.036,92,0.1667
qwen3_vl_4b,eating_detection,eating_yes,6,YES,2,4,False,43256.77,1823273.348,1.036,150,0.3333
qwen3_vl_4b,eating_detection,eating_no,7,NO,2,4,False,43256.77,1823164.148,1.036,138,0.3333
qwen3_vl_4b,ppe_compliance,ppe_compliant,8,COMPLIANT,2,4,False,43256.77,1750610.246,1.036,68,0.8571
qwen3_vl_4b,ppe_compliance,ppe_violation,9,NON-COMPLIANT,2,4,False,43256.77,1728997.532,1.036,68,0.6667
qwen3_vl_4b,violence_detection,violence_fight,0,YES,3,4,False,43256.77,1846947.194,1.036,164,0.1667
qwen3_vl_4b,violence_detection,violence_calm,1,NO,3,4,False,43256.77,1745675.514,1.036,136,0.1667
qwen3_vl_4b,fall_detection,fall_detected,2,YES,3,4,False,43256.77,1814358.081,1.036,162,0.1429
qwen3_vl_4b,fall_detection,fall_standing,3,NO,3,4,False,43256.77,1804467.212,1.036,154,0.1667
qwen3_vl_4b,animal_threat_detection,animal_threat,4,YES,3,4,False,43256.77,1966082.835,1.036,240,0.3333
qwen3_vl_4b,animal_threat_detection,animal_safe,5,NO,3,4,False,43256.77,1770452.105,1.036,111,0.1667
qwen3_vl_4b,eating_detection,eating_yes,6,YES,3,4,False,43256.77,1774090.387,1.036,132,0.1667
qwen3_vl_4b,eating_detection,eating_no,7,NO,3,4,False,43256.77,1816595.275,1.036,163,0.3333
qwen3_vl_4b,ppe_compliance,ppe_compliant,8,COMPLIANT,3,4,False,43256.77,1735345.075,1.036,69,0.8571
qwen3_vl_4b,ppe_compliance,ppe_violation,9,NON-COMPLIANT,3,4,False,43256.77,1711359.914,1.036,61,0.6667
moondream2,violence_detection,violence_fight,0,YES,1,4,False,56174.422,180808.548,795.294,0,0.0
moondream2,violence_detection,violence_calm,1,NO,1,4,False,56174.422,178972.84,795.294,0,0.0
moondream2,fall_detection,fall_detected,2,YES,1,4,False,56174.422,179045.121,795.294,0,0.0
moondream2,fall_detection,fall_standing,3,NO,1,4,False,56174.422,178977.906,795.294,0,0.0
moondream2,animal_threat_detection,animal_threat,4,YES,1,4,False,56174.422,179044.61,795.294,0,0.0
moondream2,animal_threat_detection,animal_safe,5,NO,1,4,False,56174.422,179061.986,795.294,0,0.0
moondream2,eating_detection,eating_yes,6,YES,1,4,False,56174.422,180930.713,795.294,10,0.0
moondream2,eating_detection,eating_no,7,NO,1,4,False,56174.422,179052.306,795.294,0,0.0
moondream2,ppe_compliance,ppe_compliant,8,COMPLIANT,1,4,False,56174.422,179336.978,795.294,0,0.0
moondream2,ppe_compliance,ppe_violation,9,NON-COMPLIANT,1,4,False,56174.422,180644.858,795.294,10,0.0
moondream2,violence_detection,violence_fight,0,YES,2,4,False,56174.422,179692.914,795.294,0,0.0
moondream2,violence_detection,violence_calm,1,NO,2,4,False,56174.422,179979.425,795.294,0,0.0
moondream2,fall_detection,fall_detected,2,YES,2,4,False,56174.422,180100.274,795.294,0,0.0
moondream2,fall_detection,fall_standing,3,NO,2,4,False,56174.422,180288.903,795.294,0,0.0
moondream2,animal_threat_detection,animal_threat,4,YES,2,4,False,56174.422,180249.099,795.294,0,0.0
moondream2,animal_threat_detection,animal_safe,5,NO,2,4,False,56174.422,180537.014,795.294,0,0.0
moondream2,eating_detection,eating_yes,6,YES,2,4,False,56174.422,180698.796,795.294,0,0.0
moondream2,eating_detection,eating_no,7,NO,2,4,False,56174.422,180833.404,795.294,0,0.0
moondream2,ppe_compliance,ppe_compliant,8,COMPLIANT,2,4,False,56174.422,180905.977,795.294,0,0.0
moondream2,ppe_compliance,ppe_violation,9,NON-COMPLIANT,2,4,False,56174.422,181030.303,795.294,0,0.0
moondream2,violence_detection,violence_fight,0,YES,3,4,False,56174.422,180988.915,795.294,0,0.0
moondream2,violence_detection,violence_calm,1,NO,3,4,False,56174.422,181280.208,795.294,0,0.0
moondream2,fall_detection,fall_detected,2,YES,3,4,False,56174.422,181424.009,795.294,0,0.0
moondream2,fall_detection,fall_standing,3,NO,3,4,False,56174.422,181313.681,795.294,0,0.0
moondream2,animal_threat_detection,animal_threat,4,YES,3,4,False,56174.422,181282.266,795.294,0,0.0
moondream2,animal_threat_detection,animal_safe,5,NO,3,4,False,56174.422,181255.981,795.294,0,0.0
moondream2,eating_detection,eating_yes,6,YES,3,4,False,56174.422,181403.6,795.294,0,0.0
moondream2,eating_detection,eating_no,7,NO,3,4,False,56174.422,181486.606,795.294,0,0.0
moondream2,ppe_compliance,ppe_compliant,8,COMPLIANT,3,4,False,56174.422,181446.318,795.294,0,0.0
moondream2,ppe_compliance,ppe_violation,9,NON-COMPLIANT,3,4,False,56174.422,182610.386,795.294,4,0.0
