model,app,scene,scene_idx,expected,run,load_ms,infer_ms,unload_ms,response_chars,recall
qwen3_4b,eating_detection,eating_no,7,NO,2,23797.711,163621.069,462.15,578,0.3333
qwen3_4b,ppe_compliance,ppe_compliant,8,COMPLIANT,2,23797.711,209434.428,462.15,465,0.8571
qwen3_4b,ppe_compliance,ppe_violation,9,NON-COMPLIANT,2,23797.711,171380.955,462.15,511,0.6667
qwen3_4b,violence_detection,violence_fight,0,YES,3,23797.711,156593.186,462.15,618,0.5
qwen3_4b,violence_detection,violence_calm,1,NO,3,23797.711,148525.009,462.15,617,0.3333
qwen3_4b,fall_detection,fall_detected,2,YES,3,23797.711,151159.103,462.15,590,0.5714
qwen3_4b,fall_detection,fall_standing,3,NO,3,23797.711,150201.641,462.15,607,0.1667
qwen3_4b,animal_threat_detection,animal_threat,4,YES,3,23797.711,169319.87,462.15,590,0.5
qwen3_4b,animal_threat_detection,animal_safe,5,NO,3,23797.711,148537.883,462.15,560,0.3333
qwen3_4b,eating_detection,eating_yes,6,YES,3,23797.711,174520.614,462.15,527,0.5
qwen3_4b,eating_detection,eating_no,7,NO,3,23797.711,165292.318,462.15,564,0.6667
qwen3_4b,ppe_compliance,ppe_compliant,8,COMPLIANT,3,23797.711,206422.713,462.15,505,0.8571
qwen3_4b,ppe_compliance,ppe_violation,9,NON-COMPLIANT,3,23797.711,166567.008,462.15,555,0.6667
phi35_mini,violence_detection,violence_fight,0,YES,1,46856.955,19729.771,899.238,185,0.3333
phi35_mini,violence_detection,violence_calm,1,NO,1,46856.955,45331.67,899.238,612,0.3333
phi35_mini,fall_detection,fall_detected,2,YES,1,46856.955,35494.498,899.238,456,0.4286
phi35_mini,fall_detection,fall_standing,3,NO,1,46856.955,15092.661,899.238,168,0.1667
phi35_mini,animal_threat_detection,animal_threat,4,YES,1,46856.955,29432.548,899.238,331,0.6667
phi35_mini,animal_threat_detection,animal_safe,5,NO,1,46856.955,23836.426,899.238,281,0.1667
phi35_mini,eating_detection,eating_yes,6,YES,1,46856.955,30971.436,899.238,306,0.6667
phi35_mini,eating_detection,eating_no,7,NO,1,46856.955,36402.538,899.238,437,0.1667
phi35_mini,ppe_compliance,ppe_compliant,8,COMPLIANT,1,46856.955,43344.299,899.238,356,0.8571
phi35_mini,ppe_compliance,ppe_violation,9,NON-COMPLIANT,1,46856.955,40256.17,899.238,436,0.6667
phi35_mini,violence_detection,violence_fight,0,YES,2,46856.955,18839.624,899.238,216,0.6667
phi35_mini,violence_detection,violence_calm,1,NO,2,46856.955,17127.65,899.238,192,0.3333
phi35_mini,fall_detection,fall_detected,2,YES,2,46856.955,17944.265,899.238,200,0.4286
phi35_mini,fall_detection,fall_standing,3,NO,2,46856.955,16684.757,899.238,178,0.3333
phi35_mini,animal_threat_detection,animal_threat,4,YES,2,46856.955,37574.603,899.238,405,0.6667
phi35_mini,animal_threat_detection,animal_safe,5,NO,2,46856.955,17400.448,899.238,190,0.3333
phi35_mini,eating_detection,eating_yes,6,YES,2,46856.955,36903.018,899.238,387,0.5
phi35_mini,eating_detection,eating_no,7,NO,2,46856.955,49251.832,899.238,531,0.0
phi35_mini,ppe_compliance,ppe_compliant,8,COMPLIANT,2,46856.955,58192.068,899.238,518,1.0
phi35_mini,ppe_compliance,ppe_violation,9,NON-COMPLIANT,2,46856.955,27165.833,899.238,264,0.6667
phi35_mini,violence_detection,violence_fight,0,YES,3,46856.955,20575.582,899.238,251,0.5
phi35_mini,violence_detection,violence_calm,1,NO,3,46856.955,18617.907,899.238,221,0.5
phi35_mini,fall_detection,fall_detected,2,YES,3,46856.955,27058.762,899.238,324,0.4286
phi35_mini,fall_detection,fall_standing,3,NO,3,46856.955,16558.027,899.238,171,0.1667
phi35_mini,animal_threat_detection,animal_threat,4,YES,3,46856.955,20133.076,899.238,174,0.6667
phi35_mini,animal_threat_detection,animal_safe,5,NO,3,46856.955,27691.915,899.238,335,0.3333
phi35_mini,eating_detection,eating_yes,6,YES,3,46856.955,35908.267,899.238,343,1.0
phi35_mini,eating_detection,eating_no,7,NO,3,46856.955,33922.757,899.238,408,0.1667
phi35_mini,ppe_compliance,ppe_compliant,8,COMPLIANT,3,46856.955,41049.002,899.238,296,0.8571
phi35_mini,ppe_compliance,ppe_violation,9,NON-COMPLIANT,3,46856.955,35058.031,899.238,351,0.6667
