model,backend,image_idx,run,load_ms,preproc_ms,infer_ms,postproc_ms,unload_ms,ap50
yolo_v8,cpu,7,2,82.899,5.021,539.614,0.378,6.581,0.2308
yolo_v8,cpu,8,2,82.899,3.757,548.282,0.159,6.581,0.0
yolo_v8,cpu,9,2,82.899,4.449,533.596,0.337,6.581,0.0
yolo_v8,cpu,10,2,82.899,11.818,528.25,0.633,6.581,0.1538
yolo_v8,cpu,11,2,82.899,4.829,519.205,0.371,6.581,0.0556
yolo_v8,cpu,12,2,82.899,4.103,515.565,7.745,6.581,0.5
yolo_v8,cpu,13,2,82.899,4.588,539.111,0.263,6.581,0.0833
yolo_v8,cpu,14,2,82.899,3.816,543.514,0.18,6.581,0.0
yolo_v8,cpu,15,2,82.899,4.223,538.049,0.187,6.581,0.0
yolo_v8,cpu,16,2,82.899,5.101,542.364,0.321,6.581,0.25
yolo_v8,cpu,17,2,82.899,11.566,537.771,0.315,6.581,0.0769
yolo_v8,cpu,18,2,82.899,4.822,533.214,4.146,6.581,0.2665
yolo_v8,cpu,19,2,82.899,5.217,527.682,0.505,6.581,0.4375
yolo_v8,cpu,20,2,82.899,4.07,546.365,0.214,6.581,0.0
yolo_v8,cpu,21,2,82.899,6.018,536.155,0.534,6.581,0.3333
yolo_v8,cpu,22,2,82.899,3.878,538.528,0.713,6.581,0.306
yolo_v8,cpu,23,2,82.899,4.829,535.635,0.466,6.581,0.5714
yolo_v8,cpu,24,2,82.899,4.263,517.97,0.494,6.581,0.4306
yolo_v8,cpu,25,2,82.899,5.784,550.168,0.199,6.581,1.0
yolo_v8,cpu,26,2,82.899,4.405,530.455,0.35,6.581,1.0
yolo_v8,cpu,27,2,82.899,4.153,547.215,0.329,6.581,0.25
yolo_v8,cpu,28,2,82.899,4.109,537.622,0.417,6.581,0.6
yolo_v8,cpu,29,2,82.899,5.164,533.622,0.173,6.581,1.0
yolo_v8,cpu,30,2,82.899,4.361,551.282,0.335,6.581,0.3333
yolo_v8,cpu,31,2,82.899,4.648,535.909,0.248,6.581,0.0
yolo_v8,cpu,32,2,82.899,3.565,538.432,0.557,6.581,0.0
yolo_v8,cpu,33,2,82.899,4.447,545.857,0.205,6.581,0.0
yolo_v8,cpu,34,2,82.899,12.454,550.771,0.504,6.581,0.5
yolo_v8,cpu,35,2,82.899,6.122,529.365,0.201,6.581,0.0
yolo_v8,cpu,36,2,82.899,3.978,546.016,0.316,6.581,0.25
yolo_v8,cpu,37,2,82.899,3.781,547.687,0.404,6.581,0.5
yolo_v8,cpu,38,2,82.899,4.391,533.895,7.932,6.581,0.0
yolo_v8,cpu,39,2,82.899,4.541,562.948,0.438,6.581,0.3333
yolo_v8,cpu,40,2,82.899,11.551,538.36,0.351,6.581,0.5
yolo_v8,cpu,41,2,82.899,4.162,528.834,0.333,6.581,0.25
yolo_v8,cpu,42,2,82.899,4.023,547.647,0.162,6.581,0.0
yolo_v8,cpu,43,2,82.899,4.109,546.484,0.294,6.581,0.5
yolo_v8,cpu,44,2,82.899,4.352,546.714,0.666,6.581,0.2857
yolo_v8,cpu,45,2,82.899,6.608,549.454,0.503,6.581,0.1429
yolo_v8,cpu,46,2,82.899,3.83,530.255,0.162,6.581,0.0
yolo_v8,cpu,47,2,82.899,4.468,530.134,0.362,6.581,0.5
yolo_v8,cpu,48,2,82.899,3.693,542.893,0.148,6.581,0.0
yolo_v8,cpu,49,2,82.899,1.996,523.695,0.393,6.581,0.2353
yolo_v8,cpu,0,3,80.064,4.055,508.895,0.368,5.828,0.1579
yolo_v8,cpu,1,3,80.064,3.424,521.773,0.393,5.828,0.1429
yolo_v8,cpu,2,3,80.064,3.58,528.421,0.562,5.828,0.4286
yolo_v8,cpu,3,3,80.064,3.904,536.419,0.476,5.828,0.2353
yolo_v8,cpu,4,3,80.064,3.585,558.43,0.731,5.828,0.4167
yolo_v8,cpu,5,3,80.064,5.608,536.176,0.325,5.828,0.5
yolo_v8,cpu,6,3,80.064,5.064,543.068,2.633,5.828,0.0
yolo_v8,cpu,7,3,80.064,4.368,546.801,0.442,5.828,0.2308
yolo_v8,cpu,8,3,80.064,3.677,545.225,0.159,5.828,0.0
yolo_v8,cpu,9,3,80.064,4.032,550.165,0.306,5.828,0.0
yolo_v8,cpu,10,3,80.064,3.915,533.39,0.475,5.828,0.1538
yolo_v8,cpu,11,3,80.064,3.864,548.866,0.467,5.828,0.0556
yolo_v8,cpu,12,3,80.064,3.932,523.025,0.392,5.828,0.5
yolo_v8,cpu,13,3,80.064,4.132,551.574,0.241,5.828,0.0833
yolo_v8,cpu,14,3,80.064,4.472,551.468,0.414,5.828,0.0
yolo_v8,cpu,15,3,80.064,4.134,528.041,0.171,5.828,0.0
yolo_v8,cpu,16,3,80.064,6.153,538.994,0.313,5.828,0.25
yolo_v8,cpu,17,3,80.064,4.108,559.563,0.423,5.828,0.0769
yolo_v8,cpu,18,3,80.064,3.804,551.306,0.496,5.828,0.2665
yolo_v8,cpu,19,3,80.064,4.365,556.552,0.525,5.828,0.4375
yolo_v8,cpu,20,3,80.064,4.032,535.314,0.158,5.828,0.0
yolo_v8,cpu,21,3,80.064,4.846,541.335,0.567,5.828,0.3333
yolo_v8,cpu,22,3,80.064,3.73,555.923,0.506,5.828,0.306
yolo_v8,cpu,23,3,80.064,5.092,551.343,1.89,5.828,0.5714
yolo_v8,cpu,24,3,80.064,8.782,531.333,0.507,5.828,0.4306
yolo_v8,cpu,25,3,80.064,5.242,573.346,0.152,5.828,1.0
yolo_v8,cpu,26,3,80.064,4.457,533.905,7.971,5.828,1.0
yolo_v8,cpu,27,3,80.064,4.914,531.472,1.346,5.828,0.25
yolo_v8,cpu,28,3,80.064,4.242,566.119,0.372,5.828,0.6
yolo_v8,cpu,29,3,80.064,4.423,572.186,0.164,5.828,1.0
yolo_v8,cpu,30,3,80.064,4.624,559.032,0.304,5.828,0.3333
yolo_v8,cpu,31,3,80.064,3.583,534.77,0.182,5.828,0.0
yolo_v8,cpu,32,3,80.064,4.064,533.215,0.338,5.828,0.0
yolo_v8,cpu,33,3,80.064,3.976,553.937,0.156,5.828,0.0
yolo_v8,cpu,34,3,80.064,4.015,560.784,0.314,5.828,0.5
yolo_v8,cpu,35,3,80.064,5.267,562.949,0.17,5.828,0.0
yolo_v8,cpu,36,3,80.064,4.289,557.754,0.318,5.828,0.25
yolo_v8,cpu,37,3,80.064,3.936,548.268,0.311,5.828,0.5
yolo_v8,cpu,38,3,80.064,4.187,531.508,0.184,5.828,0.0
yolo_v8,cpu,39,3,80.064,4.115,561.999,0.313,5.828,0.3333
yolo_v8,cpu,40,3,80.064,4.167,524.16,0.462,5.828,0.5
yolo_v8,cpu,41,3,80.064,12.358,529.682,0.321,5.828,0.25
yolo_v8,cpu,42,3,80.064,4.12,548.61,0.185,5.828,0.0
yolo_v8,cpu,43,3,80.064,12.081,556.999,0.277,5.828,0.5
yolo_v8,cpu,44,3,80.064,4.507,552.557,0.532,5.828,0.2857
yolo_v8,cpu,45,3,80.064,4.427,544.629,0.39,5.828,0.1429
yolo_v8,cpu,46,3,80.064,4.375,535.401,0.161,5.828,0.0
yolo_v8,cpu,47,3,80.064,4.517,559.696,0.431,5.828,0.5
yolo_v8,cpu,48,3,80.064,3.946,534.674,0.18,5.828,0.0
yolo_v8,cpu,49,3,80.064,13.536,534.111,3.936,5.828,0.2353
yolo_v8,gpu,0,1,1321.738,6.466,112.843,1.182,113.194,0.0
yolo_v8,gpu,1,1,1321.738,5.764,106.869,1.835,113.194,0.0
yolo_v8,gpu,2,1,1321.738,18.297,106.841,7.631,113.194,0.0
yolo_v8,gpu,3,1,1321.738,20.057,109.75,8.913,113.194,0.0
yolo_v8,gpu,4,1,1321.738,29.224,109.714,12.667,113.194,0.0
yolo_v8,gpu,5,1,1321.738,21.063,111.828,8.887,113.194,0.0357
yolo_v8,gpu,6,1,1321.738,21.854,113.695,2.561,113.194,0.0
yolo_v8,gpu,7,1,1321.738,20.107,111.783,7.431,113.194,0.0077
yolo_v8,gpu,8,1,1321.738,19.86,109.982,0.918,113.194,0.0
yolo_v8,gpu,9,1,1321.738,19.767,118.23,2.513,113.194,0.0
yolo_v8,gpu,10,1,1321.738,19.903,116.681,19.61,113.194,0.0192
yolo_v8,gpu,11,1,1321.738,17.329,116.203,4.169,113.194,0.0
yolo_v8,gpu,12,1,1321.738,17.514,112.469,6.837,113.194,0.0
yolo_v8,gpu,13,1,1321.738,17.82,115.332,7.677,113.194,0.0139
yolo_v8,gpu,14,1,1321.738,41.985,114.039,6.645,113.194,0.0
yolo_v8,gpu,15,1,1321.738,19.886,113.712,2.239,113.194,0.0
yolo_v8,gpu,16,1,1321.738,17.84,113.824,7.566,113.194,0.0982
yolo_v8,gpu,17,1,1321.738,34.522,111.655,4.881,113.194,0.0
yolo_v8,gpu,18,1,1321.738,19.506,113.509,3.724,113.194,0.0
yolo_v8,gpu,19,1,1321.738,16.062,108.805,28.26,113.194,0.0014
yolo_v8,gpu,20,1,1321.738,22.879,113.464,1.627,113.194,0.0
yolo_v8,gpu,21,1,1321.738,14.658,109.512,30.028,113.194,0.001
yolo_v8,gpu,22,1,1321.738,23.178,115.456,10.901,113.194,0.0
yolo_v8,gpu,23,1,1321.738,19.846,109.889,17.987,113.194,0.0476
yolo_v8,gpu,24,1,1321.738,19.406,108.523,20.955,113.194,0.0233
yolo_v8,gpu,25,1,1321.738,17.949,109.227,0.585,113.194,1.0
yolo_v8,gpu,26,1,1321.738,15.36,109.238,8.518,113.194,0.0385
yolo_v8,gpu,27,1,1321.738,42.342,112.66,5.78,113.194,0.2917
yolo_v8,gpu,28,1,1321.738,19.383,110.274,10.408,113.194,0.0
yolo_v8,gpu,29,1,1321.738,18.458,110.769,0.899,113.194,1.0
yolo_v8,gpu,30,1,1321.738,37.596,111.574,11.189,113.194,0.0
yolo_v8,gpu,31,1,1321.738,18.406,109.037,4.529,113.194,0.0
yolo_v8,gpu,32,1,1321.738,18.09,109.608,6.819,113.194,0.0
yolo_v8,gpu,33,1,1321.738,29.425,114.734,4.822,113.194,0.3333
yolo_v8,gpu,34,1,1321.738,19.724,114.387,5.88,113.194,0.0
yolo_v8,gpu,35,1,1321.738,19.35,110.215,3.515,113.194,0.0
yolo_v8,gpu,36,1,1321.738,15.721,111.554,6.104,113.194,0.025
yolo_v8,gpu,37,1,1321.738,24.1,114.04,7.134,113.194,0.0
yolo_v8,gpu,38,1,1321.738,18.863,116.865,4.126,113.194,0.0417
yolo_v8,gpu,39,1,1321.738,40.433,114.608,7.518,113.194,0.0
yolo_v8,gpu,40,1,1321.738,21.188,116.292,5.736,113.194,0.0
yolo_v8,gpu,41,1,1321.738,20.139,115.901,9.924,113.194,0.2763
yolo_v8,gpu,42,1,1321.738,32.168,116.393,0.855,113.194,0.0
yolo_v8,gpu,43,1,1321.738,19.688,116.768,4.368,113.194,0.0
yolo_v8,gpu,44,1,1321.738,22.729,115.962,20.199,113.194,0.0019
yolo_v8,gpu,45,1,1321.738,29.995,116.053,8.432,113.194,0.0
yolo_v8,gpu,46,1,1321.738,18.329,109.831,22.159,113.194,0.0065
yolo_v8,gpu,47,1,1321.738,27.555,116.89,5.507,113.194,0.125
yolo_v8,gpu,48,1,1321.738,19.563,110.806,3.208,113.194,0.1
yolo_v8,gpu,49,1,1321.738,8.539,112.38,30.101,113.194,0.0248
yolo_v8,gpu,0,2,1278.798,6.178,112.864,1.214,83.867,0.0
yolo_v8,gpu,1,2,1278.798,4.423,105.2,1.587,83.867,0.0
yolo_v8,gpu,2,2,1278.798,6.464,107.527,2.806,83.867,0.0
yolo_v8,gpu,3,2,1278.798,7.266,106.827,5.37,83.867,0.0
yolo_v8,gpu,4,2,1278.798,8.971,110.766,7.692,83.867,0.0
yolo_v8,gpu,5,2,1278.798,15.46,118.998,6.018,83.867,0.0357
yolo_v8,gpu,6,2,1278.798,14.251,110.15,1.913,83.867,0.0
yolo_v8,gpu,7,2,1278.798,15.676,111.224,7.164,83.867,0.0077
yolo_v8,gpu,8,2,1278.798,18.293,110.015,0.801,83.867,0.0
yolo_v8,gpu,9,2,1278.798,25.296,111.32,2.695,83.867,0.0
yolo_v8,gpu,10,2,1278.798,17.503,111.417,20.448,83.867,0.0192
yolo_v8,gpu,11,2,1278.798,19.287,110.514,3.579,83.867,0.0
yolo_v8,gpu,12,2,1278.798,21.318,108.649,6.857,83.867,0.0
yolo_v8,gpu,13,2,1278.798,19.786,109.812,5.489,83.867,0.0139
yolo_v8,gpu,14,2,1278.798,20.822,111.241,6.711,83.867,0.0
yolo_v8,gpu,15,2,1278.798,22.091,111.391,2.548,83.867,0.0
yolo_v8,gpu,16,2,1278.798,19.651,109.771,6.294,83.867,0.0982
yolo_v8,gpu,17,2,1278.798,19.709,108.756,4.161,83.867,0.0
yolo_v8,gpu,18,2,1278.798,20.587,112.133,3.189,83.867,0.0
yolo_v8,gpu,19,2,1278.798,20.307,109.534,22.796,83.867,0.0014
yolo_v8,gpu,20,2,1278.798,18.176,113.009,1.606,83.867,0.0
yolo_v8,gpu,21,2,1278.798,17.21,110.363,30.049,83.867,0.001
yolo_v8,gpu,22,2,1278.798,24.819,116.923,11.032,83.867,0.0
yolo_v8,gpu,23,2,1278.798,20.786,109.216,15.432,83.867,0.0476
yolo_v8,gpu,24,2,1278.798,20.428,111.495,15.713,83.867,0.0233
yolo_v8,gpu,25,2,1278.798,20.391,108.555,0.626,83.867,1.0
yolo_v8,gpu,26,2,1278.798,16.114,109.566,8.465,83.867,0.0385
yolo_v8,gpu,27,2,1278.798,28.595,109.051,5.754,83.867,0.2917
yolo_v8,gpu,28,2,1278.798,20.708,108.728,14.472,83.867,0.0
yolo_v8,gpu,29,2,1278.798,21.258,114.15,0.706,83.867,1.0
yolo_v8,gpu,30,2,1278.798,19.948,108.348,11.463,83.867,0.0
yolo_v8,gpu,31,2,1278.798,20.814,108.371,4.096,83.867,0.0
yolo_v8,gpu,32,2,1278.798,23.576,113.153,7.687,83.867,0.0
yolo_v8,gpu,33,2,1278.798,21.524,110.315,4.827,83.867,0.3333
yolo_v8,gpu,34,2,1278.798,17.837,109.29,4.574,83.867,0.0
yolo_v8,gpu,35,2,1278.798,25.945,108.563,4.892,83.867,0.0
yolo_v8,gpu,36,2,1278.798,18.583,111.605,5.94,83.867,0.025
yolo_v8,gpu,37,2,1278.798,20.164,110.148,7.129,83.867,0.0
yolo_v8,gpu,38,2,1278.798,23.379,109.794,4.818,83.867,0.0417
yolo_v8,gpu,39,2,1278.798,17.914,110.25,6.44,83.867,0.0
yolo_v8,gpu,40,2,1278.798,17.84,110.153,3.507,83.867,0.0
yolo_v8,gpu,41,2,1278.798,24.072,109.213,9.021,83.867,0.2763
yolo_v8,gpu,42,2,1278.798,18.696,110.456,0.785,83.867,0.0
yolo_v8,gpu,43,2,1278.798,15.599,109.067,4.528,83.867,0.0
yolo_v8,gpu,44,2,1278.798,37.011,108.373,19.734,83.867,0.0019
yolo_v8,gpu,45,2,1278.798,16.713,110.364,8.42,83.867,0.0
yolo_v8,gpu,46,2,1278.798,19.156,113.815,12.392,83.867,0.0065
yolo_v8,gpu,47,2,1278.798,28.745,109.221,2.927,83.867,0.125
yolo_v8,gpu,48,2,1278.798,16.854,109.569,3.793,83.867,0.1
yolo_v8,gpu,49,2,1278.798,19.541,118.587,32.68,83.867,0.0248
yolo_v8,gpu,0,3,1291.237,4.517,111.759,1.245,115.099,0.0
yolo_v8,gpu,1,3,1291.237,4.249,106.682,3.755,115.099,0.0
yolo_v8,gpu,2,3,1291.237,7.401,109.983,7.272,115.099,0.0
yolo_v8,gpu,3,3,1291.237,15.937,109.968,6.358,115.099,0.0
yolo_v8,gpu,4,3,1291.237,22.489,113.134,8.6,115.099,0.0
yolo_v8,gpu,5,3,1291.237,18.101,110.194,5.519,115.099,0.0357
yolo_v8,gpu,6,3,1291.237,19.268,110.259,1.906,115.099,0.0
yolo_v8,gpu,7,3,1291.237,24.813,112.773,5.22,115.099,0.0077
yolo_v8,gpu,8,3,1291.237,14.693,109.815,0.888,115.099,0.0
yolo_v8,gpu,9,3,1291.237,16.82,109.062,2.583,115.099,0.0
yolo_v8,gpu,10,3,1291.237,17.613,110.717,16.926,115.099,0.0192
yolo_v8,gpu,11,3,1291.237,19.712,108.97,4.215,115.099,0.0
yolo_v8,gpu,12,3,1291.237,18.298,109.267,5.921,115.099,0.0
yolo_v8,gpu,13,3,1291.237,18.139,109.645,5.532,115.099,0.0139
yolo_v8,gpu,14,3,1291.237,24.457,111.405,5.626,115.099,0.0
yolo_v8,gpu,15,3,1291.237,18.828,110.858,1.666,115.099,0.0
yolo_v8,gpu,16,3,1291.237,14.927,110.396,6.211,115.099,0.0982
yolo_v8,gpu,17,3,1291.237,18.946,113.906,4.795,115.099,0.0
yolo_v8,gpu,18,3,1291.237,18.043,110.59,3.269,115.099,0.0
yolo_v8,gpu,19,3,1291.237,18.49,109.074,24.712,115.099,0.0014
yolo_v8,gpu,20,3,1291.237,27.132,115.969,1.924,115.099,0.0
yolo_v8,gpu,21,3,1291.237,12.028,109.182,32.298,115.099,0.001
yolo_v8,gpu,22,3,1291.237,22.003,115.069,15.641,115.099,0.0
yolo_v8,gpu,23,3,1291.237,11.761,109.767,12.666,115.099,0.0476
yolo_v8,gpu,24,3,1291.237,11.868,112.351,12.897,115.099,0.0233
yolo_v8,gpu,25,3,1291.237,11.774,113.603,0.629,115.099,1.0
yolo_v8,gpu,26,3,1291.237,10.893,110.288,6.203,115.099,0.0385
yolo_v8,gpu,27,3,1291.237,10.865,109.43,5.782,115.099,0.2917
yolo_v8,gpu,28,3,1291.237,22.211,109.511,14.471,115.099,0.0
yolo_v8,gpu,29,3,1291.237,12.55,108.626,0.741,115.099,1.0
yolo_v8,gpu,30,3,1291.237,11.207,109.814,12.627,115.099,0.0
yolo_v8,gpu,31,3,1291.237,17.372,113.824,5.249,115.099,0.0
yolo_v8,gpu,32,3,1291.237,10.612,110.587,6.881,115.099,0.0
yolo_v8,gpu,33,3,1291.237,10.915,111.188,5.611,115.099,0.3333
yolo_v8,gpu,34,3,1291.237,11.59,110.066,5.771,115.099,0.0
yolo_v8,gpu,35,3,1291.237,20.303,108.258,4.795,115.099,0.0
yolo_v8,gpu,36,3,1291.237,11.225,111.169,6.164,115.099,0.025
yolo_v8,gpu,37,3,1291.237,10.481,110.347,6.068,115.099,0.0
yolo_v8,gpu,38,3,1291.237,10.379,110.193,4.139,115.099,0.0417
yolo_v8,gpu,39,3,1291.237,23.458,109.127,7.3,115.099,0.0
yolo_v8,gpu,40,3,1291.237,11.222,109.734,2.14,115.099,0.0
yolo_v8,gpu,41,3,1291.237,7.646,108.686,7.739,115.099,0.2763
yolo_v8,gpu,42,3,1291.237,21.823,108.358,15.183,115.099,0.0
yolo_v8,gpu,43,3,1291.237,22.968,108.029,2.707,115.099,0.0
yolo_v8,gpu,44,3,1291.237,21.462,110.384,16.638,115.099,0.0019
yolo_v8,gpu,45,3,1291.237,25.257,107.787,6.003,115.099,0.0
yolo_v8,gpu,46,3,1291.237,28.519,108.803,18.617,115.099,0.0065
yolo_v8,gpu,47,3,1291.237,21.98,109.46,3.811,115.099,0.125
yolo_v8,gpu,48,3,1291.237,8.747,109.291,3.743,115.099,0.1
yolo_v8,gpu,49,3,1291.237,6.148,108.681,27.921,115.099,0.0248
yolo_v8,npu,0,1,370.402,21.069,24.932,1.156,24.08,0.1053
yolo_v8,npu,1,1,370.402,17.277,24.349,1.195,24.08,0.2143
yolo_v8,npu,2,1,370.402,7.542,25.026,0.775,24.08,0.5714
yolo_v8,npu,3,1,370.402,5.892,16.549,0.76,24.08,0.2843
yolo_v8,npu,4,1,370.402,5.152,18.513,0.688,24.08,0.3333
yolo_v8,npu,5,1,370.402,5.41,15.483,0.576,24.08,1.0
yolo_v8,npu,6,1,370.402,6.246,16.498,0.52,24.08,1.0
yolo_v8,npu,7,1,370.402,7.584,15.127,0.595,24.08,0.2308
yolo_v8,npu,8,1,370.402,4.54,14.411,0.218,24.08,0.0
yolo_v8,npu,9,1,370.402,4.921,16.785,0.566,24.08,0.0
yolo_v8,npu,10,1,370.402,5.424,14.779,0.766,24.08,0.2308
yolo_v8,npu,11,1,370.402,4.608,14.976,0.46,24.08,0.0556
yolo_v8,npu,12,1,370.402,4.505,14.336,0.61,24.08,1.0
yolo_v8,npu,13,1,370.402,4.687,14.583,0.454,24.08,0.1667
yolo_v8,npu,14,1,370.402,4.165,13.405,8.168,24.08,0.2381
yolo_v8,npu,15,1,370.402,6.334,14.801,0.432,24.08,0.2
yolo_v8,npu,16,1,370.402,4.653,14.8,0.669,24.08,0.5
yolo_v8,npu,17,1,370.402,4.735,13.99,0.395,24.08,0.0769
yolo_v8,npu,18,1,370.402,5.421,13.394,0.52,24.08,0.1875
yolo_v8,npu,19,1,370.402,4.095,13.638,0.758,24.08,0.5
yolo_v8,npu,20,1,370.402,11.419,16.744,0.368,24.08,0.5
yolo_v8,npu,21,1,370.402,4.974,15.04,1.068,24.08,0.3819
yolo_v8,npu,22,1,370.402,4.524,14.093,0.765,24.08,0.3636
yolo_v8,npu,23,1,370.402,4.399,13.455,0.604,24.08,0.7143
yolo_v8,npu,24,1,370.402,4.434,13.439,0.609,24.08,0.6667
yolo_v8,npu,25,1,370.402,4.466,15.158,0.219,24.08,1.0
yolo_v8,npu,26,1,370.402,4.139,13.068,0.403,24.08,1.0
yolo_v8,npu,27,1,370.402,4.016,12.931,0.405,24.08,0.25
yolo_v8,npu,28,1,370.402,4.02,12.927,0.55,24.08,0.6
yolo_v8,npu,29,1,370.402,4.416,13.443,0.206,24.08,1.0
yolo_v8,npu,30,1,370.402,4.262,13.449,0.496,24.08,1.0
yolo_v8,npu,31,1,370.402,4.072,15.581,0.419,24.08,1.0
yolo_v8,npu,32,1,370.402,3.989,13.968,0.646,24.08,0.1429
yolo_v8,npu,33,1,370.402,4.066,12.773,0.449,24.08,1.0
yolo_v8,npu,34,1,370.402,4.095,13.578,0.443,24.08,0.5
yolo_v8,npu,35,1,370.402,4.409,12.562,0.403,24.08,1.0
yolo_v8,npu,36,1,370.402,5.84,13.136,0.444,24.08,0.5
yolo_v8,npu,37,1,370.402,3.938,14.935,0.467,24.08,0.5
yolo_v8,npu,38,1,370.402,3.923,13.336,0.54,24.08,0.3333
yolo_v8,npu,39,1,370.402,4.15,13.109,0.542,24.08,0.5556
yolo_v8,npu,40,1,370.402,4.005,13.018,0.487,24.08,1.0
yolo_v8,npu,41,1,370.402,4.142,13.485,0.493,24.08,0.75
yolo_v8,npu,42,1,370.402,3.828,13.209,0.438,24.08,0.6667
yolo_v8,npu,43,1,370.402,3.922,14.442,0.473,24.08,0.5
yolo_v8,npu,44,1,370.402,4.675,13.365,0.761,24.08,0.3344
yolo_v8,npu,45,1,370.402,4.457,13.004,0.577,24.08,0.2143
yolo_v8,npu,46,1,370.402,4.138,13.115,0.803,24.08,0.8283
yolo_v8,npu,47,1,370.402,4.256,12.58,0.473,24.08,0.5
yolo_v8,npu,48,1,370.402,3.765,12.677,0.384,24.08,0.5
